Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
69,63181;0,4096;0,32768;0;0;
69,64673;0,262144;0,2097152;0;0;
69,66121;0,1677722;0,1342177;0;0;
69,67542;0,1342177;0,1073742;0;0;
69,68948;0;0;0;0;
69,70407;0;0;0;0;
69,71851;0;0;0;0;
69,73255;0;0;0;0;
69,74867;0;0;0;0;
69,76456;0;0;0;0;
69,7793;0,1670243;0,2130574;0;0;
69,79433;0,4668955;0,4046764;0;0;
69,80958;0,4668955;0,5848762;0;0;
69,8241;0,4668955;0,6633403;0;0;
69,839;0,4668955;0,7306722;0;0;
69,85374;0,6588131;0,7306722;0;0;
69,86834;0,6588131;0,7306722;0;0;
69,88334;0,8253123;0,7845378;0;0;
69,89845;0,8602499;0,8276302;0;0;
69,91391;0,91056;0,8896834;0;0;
69,93181;0,9542067;0,9435179;0;0;
69,95277;0,9706923;0,9638515;0;0;
69,96838;0,981243;0,9768649;0;0;
69,98242;0,9849944;0,9814919;0;0;
69,9968;0,9903964;0,9881548;0;0;
70,01092;0,9938537;0,9924191;0;0;
70,03056;0,9960664;0,9951482;0;0;
70,04486;0,9974825;0,9968949;0;0;
70,05962;0,997986;0,9975159;0;0;
70,07597;0,9989688;0,9987282;0;0;
70,09247;0,999175;0,9989825;0;0;
70,10896;0,999472;0,9993488;0;0;
70,1267;0,9995776;0,9994791;0;0;
70,14321;0,9996621;0,9995832;0;0;
70,16037;0,9997838;0,9997333;0;0;
70,17641;0,9998616;0,9998293;0;0;
70,19157;0,9999114;0,9998907;0;0;
70,20799;0,9999433;0,9999301;0;0;
70,22301;0,9999637;0,9999553;0;0;
70,23732;0,999971;0,9999642;0;0;
70,25198;0,9999814;0,9999771;0;0;
70,26833;0,9999881;0,9999853;0;0;
70,28255;0,9999924;0,9999906;0;0;
70,29672;0,9999939;0,9999925;0;0;
70,31177;0,9999961;0,9999952;0;0;
70,32574;0,9999975;0,9999969;0;0;
70,34003;0,9999984;0,999998;0;0;
70,35349;0,9999987;0,9999984;0;0;
70,36817;0,9999992;0,9999989;0;0;
70,38219;0,9999995;0,9999993;0;0;
70,3973;0,9999996;0,9999996;0;0;
70,41391;0,9999998;0,9999997;0;0;
70,42948;0,9999999;0,9999998;0;0;
70,4437;0,9999999;0,9999998;0;0;
70,45741;0,9999999;0,9999998;0;0;
70,47065;0,9999999;0,9999998;0;0;
70,48455;0,9999999;0,9813038;0;0;
70,49802;0,9999999;0,9708872;0;0;
70,51338;0,9999999;0,9670349;0;0;
70,52781;0,9999999;0,9672004;0;0;
70,54211;0,9999999;0,9737603;0;0;
70,55537;0,9999999;0,9832066;0;0;
70,56966;0,9999999;0,9865653;0;0;
70,584;0,9999999;0,9914018;0;0;
70,59769;0,9999999;0,9931214;0;0;
70,61211;0,9999999;0,9955977;0;0;
70,62669;0,9999999;0,9971825;0;0;
70,64183;0,9999999;0,9981968;0;0;
70,65673;0,9999999;0,9985574;0;0;
70,67124;0,9999999;0,9987918;0;0;
70,6861;0,9999999;0,9987485;0;0;
70,70029;0,9999999;0,9967014;0;0;
70,71539;0,9999999;0,9938353;0;0;
70,73051;0,9999999;0,9927153;0;0;
70,74609;0,9999999;0,9924205;0;0;
70,76104;0,9999999;0,9841527;0;0;
70,77642;0,9999999;0,976558;0;0;
70,7936;0,9999999;0,9713308;0;0;
70,80899;0,9999999;0,9711686;0;0;
70,82534;0,9999999;0,9710648;0;0;
70,84087;0,9999999;0,9727669;0;0;
70,85612;0,9999999;0,9740182;0;0;
70,87098;0,9999999;0,975268;0;0;
70,88549;0,9999999;0,9776974;0;0;
70,89944;0,9999999;0,9787844;0;0;
70,9135;0,9999999;0,9795564;0;0;
70,93156;0,9999999;0,9819547;0;0;
70,95082;0,9999999;0,9831197;0;0;
70,96988;0,9999999;0,9870389;0;0;
70,98528;0,9999999;0,9900999;0;0;
71,0005;0,9999999;0,9885041;0;0;
71,01669;0,9999999;0,9861588;0;0;
71,03198;0,9999999;0,985544;0;0;
71,04829;0,9999999;0,9842519;0;0;
71,06416;0,9999999;0,9861667;0;0;
71,07912;0,9999999;0,9864684;0;0;
71,09361;0,9999999;0,9813695;0;0;
71,10847;0,9999999;0,9824062;0;0;
71,12374;0,9999999;0,9815624;0;0;
71,13779;0,9999999;0,9806722;0;0;
71,1525;0,9999999;0,9787402;0;0;
71,16734;0,9999999;0,9773322;0;0;
71,18259;0,9999999;0,9761155;0;0;
71,19827;0,9999999;0,9761155;0;0;
71,21304;0,9999999;0,9792849;0;0;
71,22778;0,9999999;0,9820362;0;0;
71,24226;0,9999999;0,9842373;0;0;
71,25748;0,9999999;0,9803061;0;0;
71,27146;0,9999999;0,976701;0;0;
71,28566;0,9999999;0,9771432;0;0;
71,30092;0,9999999;0,9776809;0;0;
71,31677;0,9999999;0,9789557;0;0;
71,332;0,9999999;0,98169;0;0;
71,34777;0,9999999;0,9839602;0;0;
71,36343;0,9999999;0,9840785;0;0;
71,37981;0,9999999;0,9864432;0;0;
71,39816;0,9999999;0,9907741;0;0;
71,41442;0,9999999;0,9929996;0;0;
71,43015;0,9999999;0,993008;0;0;
71,44713;0,9999999;0,9914241;0;0;
71,46283;0,9999999;0,9867544;0;0;
71,47853;0,9999999;0,9854443;0;0;
71,49454;0,9999999;0,9865704;0;0;
71,51073;0,9999999;0,9913691;0;0;
71,53166;0,9999999;0,9944475;0;0;
71,54803;0,9999999;0,995558;0;0;
71,56389;0,9999999;0,9964464;0;0;
71,57874;0,9999999;0,9977257;0;0;
71,59402;0,9999999;0,9985444;0;0;
71,60866;0,9999999;0,9988355;0;0;
71,62331;0,9999999;0,9990684;0;0;
71,63783;0,9999999;0,9994038;0;0;
71,65298;0,9999999;0,9996184;0;0;
71,66851;0,9999999;0,9997557;0;0;
71,68388;0,9999999;0,9998046;0;0;
71,69883;0,9999999;0,9992434;0;0;
71,71314;0,9999999;0,9686362;0;0;
71,72681;0,9999999;0,7553204;0;0;
71,74037;0,9999999;0,6042563;0;0;
71,75414;0,7999999;0,3867241;0;0;
71,76795;0,512;0,2475034;0;0;
71,78184;0,4096;0,2462099;0;0;
71,79639;0,5314337;0,3424988;0;0;
71,80979;0,6211168;0,4203578;0;0;
71,82442;0,7542906;0,5955514;0;0;
71,83894;0,8034325;0,7164309;0;0;
71,85269;0,8034325;0,8131822;0;0;
71,86604;0,842746;0,8804366;0;0;
71,88091;0,8993574;0,9234794;0;0;
71,89484;0,9194859;0,9387835;0;0;
71,90888;0,948471;0,9608214;0;0;
71,92454;0,9670214;0,9749257;0;0;
71,94743;0,983115;0,9871619;0;0;
71,96495;0,986492;0,9897295;0;0;
71,98009;0,9913548;0,9934269;0;0;
71,99479;0,9944671;0,9957932;0;0;
72,00927;0,9964589;0,9973077;0;0;
72,02436;0,9977337;0,9982769;0;0;
72,03964;0,9981869;0,9986215;0;0;
72,06447;0,9988397;0,9991177;0;0;
72,07965;0,9992574;0,9994353;0;0;
72,09505;0,9995247;0,9996386;0;0;
72,11069;0,9996958;0,9997687;0;0;
72,12626;0,9998053;0,999852;0;0;
72,14298;0,9998754;0,9999053;0;0;
72,1582;0,9999202;0,9999394;0;0;
72,1741;0,9999362;0,9999515;0;0;
72,18853;0,999949;0,9999612;0;0;
72,20292;0,9999673;0,9999751;0;0;
72,2171;0,9999791;0,9999841;0;0;
72,2309;0,9999866;0,9999898;0;0;
72,24503;0,9999866;0,9999898;0;0;
72,25933;0,9999915;0,9999934;0;0;
72,27333;0,9999932;0,9999948;0;0;
72,28715;0,9999956;0,9999967;0;0;
72,30166;0,9999973;0,9999979;0;0;
72,31654;0,9999982;0,9999986;0;0;
72,3312;0,9999986;0,9999989;0;0;
72,3447;0,9999991;0,9999993;0;0;
72,35812;0,9999994;0,9999996;0;0;
72,37132;0,9999995;0,9999996;0;0;
72,38517;0,9999997;0,9999996;0;0;
72,39892;0,9999998;0,9999996;0;0;
72,4142;0,9999999;0,9999997;0;0;
72,42922;0,9999999;0,9999998;0;0;
72,44337;0,9999999;0,9999999;0;0;
72,45757;0,9999999;0,9999999;0;0;
72,47115;0,9999999;0,9999999;0;0;
72,48557;0,9999999;0,9999999;0;0;
72,49876;0,9999999;0,9999999;0;0;
72,513;0,9999999;0,9999999;0;0;
72,52703;0,9999999;0,9999999;0;0;
72,54092;0,9999999;0,9999999;0;0;
72,55515;0,9999999;0,9999999;0;0;
72,56991;0,9999999;0,9999999;0;0;
72,58493;0,9999999;0,9999999;0;0;
72,59885;0,9999999;0,9999999;0;0;
72,61382;0,9999999;0,9999999;0;0;
72,62849;0,9999999;0,9999999;0;0;
72,64377;0,9999999;0,9999999;0;0;
72,65918;0,9999999;0,9999999;0;0;
72,67469;0,9999999;0,9999999;0;0;
72,69041;0,9999999;0,9999999;0;0;
72,71076;0,9999999;0,9999999;0;0;
72,7252;0,9999999;0,9999999;0;0;
72,73907;0,9999999;0,9999999;0;0;
72,75326;0,9999999;0,9999999;0;0;
72,76807;0,9999999;0,9999999;0;0;
72,78261;0,9999999;0,9999999;0;0;
72,79613;0,9999999;0,9999999;0;0;
72,81226;0,9999999;0,9999999;0;0;
72,82821;0,9999999;0,9999999;0;0;
72,84349;0,9999999;0,9999999;0;0;
72,85956;0,9999999;0,9999999;0;0;
72,87559;0,9999999;0,9999999;0;0;
72,89231;0,9999999;0,9999999;0;0;
72,90736;0,9999999;0,9999999;0;0;
72,9232;0,9999999;0,9999999;0;0;
72,94418;0,9999999;0,9999999;0;0;
72,96246;0,9999999;0,9999999;0;0;
72,97901;0,9999999;0,9999999;0;0;
72,99327;0,9999999;0,9999999;0;0;
73,00843;0,9999999;0,9999999;0;0;
73,0247;0,9999999;0,9999999;0;0;
73,04027;0,9999999;0,9999999;0;0;
73,05602;0,9999999;0,9999999;0;0;
73,07085;0,9999999;0,9999999;0;0;
73,08627;0,9999999;0,9999999;0;0;
73,10095;0,9999999;0,9999999;0;0;
73,11547;0,9999999;0,9999999;0;0;
73,1317;0,9999999;0,9999999;0;0;
73,14655;0,9999999;0,9999999;0;0;
73,1619;0,9999999;0,9999999;0;0;
73,17667;0,9999999;0,9999999;0;0;
73,19186;0,9999999;0,9999999;0;0;
73,20813;0,9999999;0,9999999;0;0;
73,22404;0,9999999;0,9999999;0;0;
73,23948;0,9999999;0,9999999;0;0;
73,25354;0,9999999;0,9999999;0;0;
73,26805;0,9999999;0,9999999;0;0;
73,28297;0,9999999;0,9999999;0;0;
73,29869;0,9999999;0,9984927;0;0;
73,31369;0,9999999;0,9990354;0;0;
73,32954;0,9999999;0,9992283;0;0;
73,3443;0,9999999;0,9996049;0;0;
73,35934;0,9999999;0,9997472;0;0;
73,37402;0,9999999;0,9997472;0;0;
73,39015;0,9999999;0,9998964;0;0;
73,40674;0,9999999;0,9998964;0;0;
73,42198;0,9999999;0,9999337;0;0;
73,438;0,9999999;0,9999576;0;0;
73,45317;0,9999999;0,9999728;0;0;
73,46858;0,9999999;0,9999826;0;0;
73,4838;0,9999999;0,9999861;0;0;
73,4994;0,9999999;0,9999928;0;0;
73,51516;0,9999999;0,9999928;0;0;
73,53106;0,9999999;0,9999954;0;0;
73,54602;0,9999999;0,9999963;0;0;
73,5606;0,9999999;0,9999976;0;0;
73,57454;0,9999999;0,9999981;0;0;
73,58751;0,9999999;0,9999985;0;0;
73,60081;0,9999999;0,999999;0;0;
73,61519;0,9999999;0,999999;0;0;
73,63004;0,9999999;0,9999993;0;0;
73,64479;0,9999999;0,9999995;0;0;
73,6601;0,9999999;0,9992553;0;0;
73,67738;0,9999999;0,9986598;0;0;
73,69315;0,9999999;0,7525706;0;0;
73,70808;0,9999999;0,6020564;0;0;
73,72328;0,7999999;0,4816452;0;0;
73,73656;0,512;0,3082529;0;0;
73,75089;0,4096;0,2466023;0;0;
73,76496;0,32768;0,1972819;0;0;
73,77976;0,262144;0,1578255;0;0;
73,79366;0,1677722;0,1010083;0;0;
73,80761;0,1342177;0;0;0;
73,8214;0,1073742;0,1926944;0;0;
73,83543;0,4065634;0,4193798;0;0;
73,84887;0,5252507;0,5242797;0;0;
73,86325;0,5252507;0,6194237;0;0;
73,87817;0,5252507;0,695539;0;0;
73,89143;0,5252507;0,7564312;0;0;
73,90607;0,6202005;0,7564312;0;0;
73,9203;0,6961604;0,7564312;0;0;
73,94598;0,8444341;0,844116;0;0;
73,9648;0,8755473;0,8752928;0;0;
73,97963;0,9203503;0,9201874;0;0;
73,99383;0,9362802;0,9361499;0;0;
74,00851;0,9592193;0,9591359;0;0;
74,02304;0,9739004;0,973847;0;0;
74,03736;0,9832963;0,9832621;0;0;
74,05241;0,986637;0,9866096;0;0;
74,06683;0,9914477;0,9914302;0;0;
74,08212;0,9945265;0,9945153;0;0;
74,09733;0,996497;0,9964898;0;0;
74,19326;0,9997593;0,9997588;0;0;
74,20859;0,9998075;0,9998071;0;0;
74,2222;0,9998768;0,9998765;0;0;
74,23745;0,9999014;0,9999012;0;0;
74,25148;0,9999211;0,999921;0;0;
74,26572;0,9999496;0,9999494;0;0;
74,28043;0,9999596;0,9999595;0;0;
74,32653;0,9999834;0,9999834;0;0;
74,34081;0,9999894;0,9999894;0;0;
74,35546;0,9999932;0,9999932;0;0;
74,36902;0,9999956;0,9999956;0;0;
74,383;0,9999965;0,9999965;0;0;
74,39706;0,9999978;0,9999978;0;0;
74,41096;0,9999982;0,9999982;0;0;
74,42517;0,9999989;0,9999989;0;0;
74,43996;0,9999993;0,9999993;0;0;
74,45438;0,9999995;0,9999993;0;0;
74,46953;0,9999997;0,9999993;0;0;
74,48449;0,9999998;0,9999995;0;0;
74,49995;0,9999999;0,9999996;0;0;
74,51505;0,9999999;0,9999997;0;0;
74,53068;0,9999999;0,9999998;0;0;
74,5471;0,9999999;0,9999999;0;0;
74,56242;0,9999999;0,9999999;0;0;
74,57703;0,9999999;0,9999999;0;0;
74,59122;0,9999999;0,9999999;0;0;
74,60543;0,9999999;0,9999999;0;0;
74,6199;0,9999999;0,9999999;0;0;
74,63517;0,9999999;0,9999999;0;0;
74,65038;0,9999999;0,9999999;0;0;
74,66643;0,9999999;0,9999999;0;0;
74,68201;0,9999999;0,9999999;0;0;
74,69753;0,9999999;0,9999999;0;0;
74,71288;0,9999999;0,9999999;0;0;
74,72926;0,9999999;0,9999999;0;0;
74,74556;0,9999999;0,9999999;0;0;
74,76198;0,9999999;0,9999999;0;0;
74,77779;0,9999999;0,9999999;0;0;
74,79308;0,9999999;0,9999999;0;0;
74,80789;0,9999999;0,9999999;0;0;
74,82193;0,9999999;0,9999999;0;0;
74,83623;0,9999999;0,9999999;0;0;
74,85022;0,9999999;0,9999999;0;0;
74,86496;0,9999999;0,9999999;0;0;
74,87934;0,9999999;0,9999999;0;0;
74,89359;0,9999999;0,9999999;0;0;
74,90868;0,9999999;0,9999999;0;0;
74,92511;0,9999999;0,9999999;0;0;
74,94779;0,9999999;0,9999999;0;0;
74,9673;0,9999999;0,9999999;0;0;
74,98768;0,9999999;0,9999999;0;0;
75,00326;0,9999999;0,9999999;0;0;
75,01886;0,9999999;0,9999999;0;0;
75,03302;0,9999999;0,9999999;0;0;
75,04817;0,9999999;0,9999999;0;0;
75,06346;0,9999999;0,9999999;0;0;
75,07822;0,9999999;0,9999999;0;0;
75,09225;0,9999999;0,9999999;0;0;
75,10704;0,9999999;0,9999999;0;0;
75,12286;0,9999999;0,9999999;0;0;
75,13803;0,9999999;0,9999999;0;0;
75,15434;0,9999999;0,9999999;0;0;
75,16995;0,9999999;0,9999999;0;0;
75,1833;0,9999999;0,9999999;0;0;
75,19683;0,9999999;0,9999999;0;0;
75,21059;0,9999999;0,9999999;0;0;
75,22505;0,9999999;0,9999999;0;0;
75,23849;0,9999999;0,9999999;0;0;
75,25294;0,9999999;0,9999999;0;0;
75,267;0,9999999;0,9999999;0;0;
75,28082;0,9999999;0,9999999;0;0;
75,29488;0,9999999;0,9999999;0;0;
75,30913;0,9999999;0,9999999;0;0;
75,32243;0,9999999;0,9999999;0;0;
75,33607;0,9999999;0,9999999;0;0;
75,34937;0,9999999;0,9999999;0;0;
75,36285;0,9999999;0,9999999;0;0;
75,37773;0,9999999;0,9999999;0;0;
75,39106;0,9999999;0,9999999;0;0;
75,40566;0,9999999;0,9999999;0;0;
75,42015;0,9999999;0,9999999;0;0;
75,43413;0,9999999;0,9999999;0;0;
75,44807;0,9999999;0,9999999;0;0;
75,46324;0,9999999;0,9999999;0;0;
75,48161;0,9999999;0,9999999;0;0;
75,49639;0,9999999;0,9999999;0;0;
75,51122;0,9999999;0,9999999;0;0;
75,52675;0,9999999;0,9999999;0;0;
75,54223;0,9999999;0,9999999;0;0;
75,5576;0,9999999;0,9999999;0;0;
75,57199;0,9999999;0,9999999;0;0;
75,58747;0,9999999;0,9999999;0;0;
75,60258;0,9999999;0,9999999;0;0;
75,61719;0,9999999;0,9999999;0;0;
75,63151;0,9999999;0,9999999;0;0;
75,64534;0,9999999;0,9999999;0;0;
75,66039;0,9999999;0,9999999;0;0;
75,67451;0,9999999;0,9999999;0;0;
75,68782;0,9999999;0,9999999;0;0;
75,70245;0,9999999;0,9999999;0;0;
75,71644;0,9999999;0,9999999;0;0;
75,73074;0,9999999;0,9999999;0;0;
75,74561;0,9999999;0,9999999;0;0;
75,76051;0,9999999;0,9999999;0;0;
75,77754;0,9999999;0,9999999;0;0;
75,7914;0,9999999;0,9999999;0;0;
75,80496;0,9999999;0,9999999;0;0;
75,8198;0,9999999;0,9999999;0;0;
75,83353;0,9999999;0,9999999;0;0;
75,8477;0,9999999;0,9999999;0;0;
75,8624;0,9999999;0,9999999;0;0;
75,87624;0,9999999;0,9999999;0;0;
75,8901;0,9999999;0,9999999;0;0;
75,90401;0,9999999;0,9999999;0;0;
75,91858;0,9999999;0,9999999;0;0;
75,93771;0,9999999;0,9999999;0;0;
75,95946;0,9999999;0,9999999;0;0;
75,97737;0,9999999;0,9999999;0;0;
75,9995;0,9999999;0,9999999;0;0;
76,01386;0,9999999;0,9999999;0;0;
76,02924;0,9999999;0,9999999;0;0;
76,04379;0,9999999;0,9999999;0;0;
76,0588;0,9999999;0,9999999;0;0;
76,07204;0,9999999;0,9999999;0;0;
76,0867;0,9999999;0,9999999;0;0;
76,10099;0,9999999;0,9999999;0;0;
76,11536;0,9999999;0,9999999;0;0;
76,13158;0,9999999;0,9999999;0;0;
76,1474;0,9999999;0,9999999;0;0;
76,1633;0,9999999;0,9999999;0;0;
76,17805;0,9999999;0,9999999;0;0;
76,19308;0,9999999;0,9999999;0;0;
76,20869;0,9999999;0,9999999;0;0;
76,22459;0,9999999;0,9999999;0;0;
76,24071;0,9999999;0,9999999;0;0;
76,25597;0,9999999;0,9999999;0;0;
76,27097;0,9999999;0,9999999;0;0;
76,28528;0,9999999;0,9999999;0;0;
76,30018;0,9999999;0,9999999;0;0;
76,31513;0,9999999;0,9999999;0;0;
76,33002;0,9999999;0,9999999;0;0;
76,34505;0,9999999;0,9999999;0;0;
76,35974;0,9999999;0,9999999;0;0;
76,37499;0,9999999;0,9999999;0;0;
76,38901;0,9999999;0,9999999;0;0;
76,40458;0,9999999;0,9999999;0;0;
76,42014;0,9999999;0,9999999;0;0;
76,43433;0,9999999;0,9999999;0;0;
76,44753;0,9999999;0,9999999;0;0;
76,46339;0,9999999;0,9999999;0;0;
76,47818;0,9999999;0,9999999;0;0;
76,49192;0,9999999;0,9999999;0;0;
76,5072;0,9999999;0,9999999;0;0;
76,5214;0,9999999;0,9999999;0;0;
76,53661;0,9999999;0,9999999;0;0;
76,55155;0,9999999;0,9999999;0;0;
76,56642;0,9999999;0,9999999;0;0;
76,58052;0,9999999;0,9999999;0;0;
76,59432;0,9999999;0,9999999;0;0;
76,60968;0,9999999;0,9999999;0;0;
76,62552;0,9999999;0,9999999;0;0;
76,63997;0,9999999;0,9999999;0;0;
76,6548;0,9999999;0,9999999;0;0;
76,66995;0,9999999;0,9999999;0;0;
76,68546;0,9999999;0,9999999;0;0;
76,70113;0,9999999;0,9999999;0;0;
76,71669;0,9999999;0,9999999;0;0;
76,73431;0,9757296;0,9999999;0;0;
76,75057;0,9805837;0,9999999;0;0;
76,76759;0,9805837;0,9999999;0;0;
76,78396;0,9805837;0,9999999;0;0;
76,80089;0,9805837;0,9999999;0;0;
76,81708;0,9875736;0,9999999;0;0;
76,83212;0,9920471;0,9999999;0;0;
76,84921;0,9920471;0,9999999;0;0;
76,86555;0,9949101;0,9999999;0;0;
76,88116;0,9967425;0,9999999;0;0;
76,89626;0,997394;0,9999999;0;0;
76,91132;0,9979151;0,9999999;0;0;
76,92754;0,9986657;0,9999999;0;0;
76,95004;0,999146;0,9999999;0;0;
76,9679;0,9994534;0,9999999;0;0;
76,98289;0,9995627;0,9999999;0;0;
76,99694;0,9996502;0,9999999;0;0;
77,01157;0,9997761;0,9999999;0;0;
77,0256;0,9998209;0,9999999;0;0;
77,04006;0,9998567;0,9999999;0;0;
77,0548;0,9998567;0,9999999;0;0;
77,06947;0,9999267;0,9999999;0;0;
77,08409;0,9999413;0,9999999;0;0;
77,09795;0,9999624;0,9999999;0;0;
77,11163;0,99997;0,9999999;0;0;
77,12576;0,9999808;0,9999999;0;0;
77,13947;0,9999877;0,9999999;0;0;
77,15297;0,9999902;0,9999999;0;0;
77,16878;0,9999937;0,9999999;0;0;
77,18295;0,9999959;0,9999999;0;0;
77,19904;0,9999974;0,9999999;0;0;
77,2136;0,999998;0,9999999;0;0;
77,22793;0,9999987;0,9999999;0;0;
77,24255;0,9999992;0,9999999;0;0;
77,25596;0,9999993;0,9999999;0;0;
77,26997;0,9999996;0,9999999;0;0;
77,28409;0,9999997;0,9999999;0;0;
77,29803;0,9999998;0,9999999;0;0;
77,31237;0,9999999;0,9999999;0;0;
77,3269;0,9999999;0,9999999;0;0;
77,34241;0,9999999;0,9999999;0;0;
77,35733;0,9999999;0,9999999;0;0;
77,37146;0,9999999;0,9999999;0;0;
77,38673;0,9999999;0,9999999;0;0;
77,40129;0,9999999;0,9999999;0;0;
77,41647;0,9999999;0,9999999;0;0;
77,43066;0,9999999;0,9999999;0;0;
77,44621;0,9999999;0,9999999;0;0;
77,46202;0,9999999;0,9999999;0;0;
77,47691;0,9999999;0,9999999;0;0;
77,49139;0,9999999;0,9999999;0;0;
77,50569;0,9999999;0,9999999;0;0;
77,52118;0,9999999;0,9999999;0;0;
77,5368;0,9999999;0,9999999;0;0;
77,55107;0,9999999;0,9999999;0;0;
77,56554;0,9999999;0,9999999;0;0;
77,57934;0,9999999;0,9999999;0;0;
77,59267;0,9999999;0,9999999;0;0;
77,6062;0,9999999;0,9999999;0;0;
77,62004;0,9999999;0,9999999;0;0;
77,63473;0,9999999;0,9999999;0;0;
77,64878;0,9999999;0,9999999;0;0;
77,66396;0,9999999;0,9999999;0;0;
77,67919;0,9999999;0,9999999;0;0;
77,69231;0,9999999;0,9999999;0;0;
77,70636;0,9999999;0,7999999;0;0;
77,7205;0,7999999;0,6399999;0;0;
77,73412;0,7131579;0,6254118;0;0;
77,74768;0,7172969;0,6402046;0;0;
77,7616;0,7610924;0,6820418;0;0;
77,7765;0,808874;0,7155116;0;0;
77,78954;0,8470992;0,7724093;0;0;
77,80379;0,8470992;0,7724093;0;0;
77,81856;0,8470992;0,7724093;0;0;
77,83287;0,8470992;0,7724093;0;0;
77,84671;0,8776793;0,7724093;0;0;
77,86071;0,9021435;0,8179275;0;0;
77,87475;0,9373719;0,854342;0;0;
77,88882;0,9498975;0,8834736;0;0;
77,90276;0,9679344;0,8834736;0;0;
77,91647;0,9743475;0,8834736;0;0;
77,94056;0,9868659;0,9254231;0;0;
77,96179;0,9915942;0,9522708;0;0;
77,97692;0,9932753;0,9618167;0;0;
77,99196;0,9956962;0,9755627;0;0;
78,00665;0,9972456;0,9843601;0;0;
78,02222;0,9982371;0,9899905;0;0;
78,03857;0,9985897;0,9919924;0;0;
78,05424;0,9990974;0,9948751;0;0;
78,07002;0,9992779;0,9959;0;0;
78,08579;0,9995379;0,997376;0;0;
78,10209;0,9997042;0,9983207;0;0;
78,11694;0,9998107;0,9989253;0;0;
78,13298;0,9998788;0,9993122;0;0;
78,14879;0,9999225;0,9995598;0;0;
78,16546;0,9999503;0,9997182;0;0;
78,18119;0,9999682;0,9998196;0;0;
78,19628;0,9999797;0,9998845;0;0;
78,21272;0,9999837;0,9999076;0;0;
78,22717;0,9999896;0,9999409;0;0;
78,24187;0,9999934;0,9999622;0;0;
78,25648;0,9999958;0,9999758;0;0;
78,27183;0,9999973;0,9999845;0;0;
78,28679;0,9999978;0,9999876;0;0;
78,30109;0,9999986;0,9999921;0;0;
78,31647;0,9999991;0,9999949;0;0;
78,33173;0,9999994;0,9999968;0;0;
78,34712;0,9999994;0,9999968;0;0;
78,36198;0,9999996;0,999998;0;0;
78,37605;0,9999998;0,9999987;0;0;
78,39085;0,9999999;0,9999992;0;0;
78,40686;0,9999999;0,9999993;0;0;
78,42178;0,9999999;0,9999995;0;0;
78,43652;0,9999999;0,9999996;0;0;
78,45157;0,9999999;0,9999996;0;0;
78,46628;0,9999999;0,9999997;0;0;
78,48114;0,9999999;0,9999998;0;0;
78,49656;0,9999999;0,9999999;0;0;
78,51071;0,9999999;0,9999999;0;0;
78,52486;0,9999999;0,9999999;0;0;
78,53903;0,9999999;0,9999999;0;0;
78,55418;0,9999999;0,9999999;0;0;
78,56945;0,9999999;0,9999999;0;0;
78,58526;0,9999999;0,9999999;0;0;
78,60024;0,9999999;0,9999999;0;0;
78,61548;0,9999999;0,9999999;0;0;
78,63037;0,9999999;0,9999999;0;0;
78,64513;0,9999999;0,9999999;0;0;
78,66057;0,9999999;0,9999999;0;0;
78,67578;0,9999999;0,9999999;0;0;
78,69096;0,9999999;0,9999999;0;0;
78,70566;0,9999999;0,9999999;0;0;
78,72231;0,9999999;0,9999999;0;0;
78,73735;0,9999999;0,9999999;0;0;
78,75304;0,9999999;0,9999999;0;0;
78,7678;0,9999999;0,9999999;0;0;
78,78282;0,9999999;0,9999999;0;0;
78,79877;0,9999999;0,9999999;0;0;
78,81287;0,9999999;0,9999999;0;0;
78,8272;0,9999999;0,9999999;0;0;
78,84084;0,9999999;0,9999999;0;0;
78,85588;0,9999999;0,9999999;0;0;
78,87016;0,9999999;0,9999999;0;0;
78,88479;0,9999999;0,9999999;0;0;
78,8998;0,9999999;0,9999999;0;0;
78,9145;0,9999999;0,9999999;0;0;
78,93413;0,9999999;0,9999999;0;0;
78,95744;0,9999999;0,9999999;0;0;
78,974;0,9999999;0,9999999;0;0;
78,98811;0,9999999;0,9999999;0;0;
79,0019;0,9999999;0,9999999;0;0;
79,01602;0,9999999;0,9999999;0;0;
79,03005;0,9999999;0,9999999;0;0;
79,04448;0,9999999;0,9999999;0;0;
79,0602;0,9999999;0,9999999;0;0;
79,07544;0,9999999;0,9999999;0;0;
79,08867;0,9999999;0,9999999;0;0;
79,10298;0,9999999;0,9999999;0;0;
79,11782;0,9999999;0,9999999;0;0;
79,13152;0,9999999;0,9999999;0;0;
79,14652;0,9999999;0,9999999;0;0;
79,16044;0,9999999;0,9999999;0;0;
79,17561;0,9999999;0,9999999;0;0;
79,18993;0,9999999;0,9999999;0;0;
79,20355;0,9999999;0,9999999;0;0;
79,21773;0,9999999;0,9999999;0;0;
79,23222;0,9999999;0,9999999;0;0;
79,24744;0,9999999;0,9999999;0;0;
79,26214;0,9999999;0,9999999;0;0;
79,27727;0,9999999;0,9999999;0;0;
79,29134;0,9999999;0,9999999;0;0;
79,30711;0,9999999;0,9999999;0;0;
79,32263;0,9999999;0,9999999;0;0;
79,33754;0,9999999;0,9999999;0;0;
79,35361;0,9999999;0,9999999;0;0;
79,36914;0,9999999;0,9999999;0;0;
79,38441;0,9999999;0,9999999;0;0;
