Timestamp;prevTime;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
29,93382;29,92196;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,94561;29,93382;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,9579;29,94561;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,9696;29,9579;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,98199;29,9696;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,99424;29,98199;34,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,00729;29,99424;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,02063;30,00729;4,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,03299;30,02063;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,04502;30,03299;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,05782;30,04502;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,06993;30,05782;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,08209;30,06993;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,09455;30,08209;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,10621;30,09455;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,11884;30,10621;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,13154;30,11884;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,14458;30,13154;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,15847;30,14458;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,17046;30,15847;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,18304;30,17046;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,19576;30,18304;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,20935;30,19576;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,22243;30,20935;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,23611;30,22243;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,24935;30,23611;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,26324;30,24935;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,27616;30,26324;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,28886;30,27616;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,30233;30,28886;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,31534;30,30233;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,3286;30,31534;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,34328;30,3286;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,35514;30,34328;3,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,36762;30,35514;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,37999;30,36762;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,39206;30,37999;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,40494;30,39206;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,41652;30,40494;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,42834;30,41652;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,44076;30,42834;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,45228;30,44076;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,4633;30,45228;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,47559;30,4633;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,48687;30,47559;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,49886;30,48687;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,51055;30,49886;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,52188;30,51055;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,53293;30,52188;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,54396;30,53293;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,55476;30,54396;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,56628;30,55476;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,57805;30,56628;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,58953;30,57805;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,6012;30,58953;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,61213;30,6012;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,62385;30,61213;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,63636;30,62385;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,64836;30,63636;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,66082;30,64836;2,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,67326;30,66082;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,68497;30,67326;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,69689;30,68497;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,70815;30,69689;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,72104;30,70815;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,73318;30,72104;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,74564;30,73318;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,75768;30,74564;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,76888;30,75768;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,78069;30,76888;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,79239;30,78069;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,80447;30,79239;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,81684;30,80447;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,82866;30,81684;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,84191;30,82866;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,85427;30,84191;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,86637;30,85427;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,87865;30,86637;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,89196;30,87865;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,90556;30,89196;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,91784;30,90556;69,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,93021;30,91784;34,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,94241;30,93021;165,2;False;0,000;0,000;0,000;True;SpongeBob;1,093;0,697;-7,920
30,95424;30,94241;93,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,96545;30,95424;10,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,98516;30,96545;11,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,99629;30,98516;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,00779;30,99629;34,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,01958;31,00779;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,03119;31,01958;18,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,04351;31,03119;13,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,05547;31,04351;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,06697;31,05547;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,07877;31,06697;19,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,09023;31,07877;254,9;False;0,000;0,000;0,000;True;Sphere;1,322;0,989;-5,183
31,10128;31,09023;28,0;False;0,000;0,000;0,000;True;Sphere;1,302;0,952;-5,229
31,11313;31,10128;71,5;False;0,000;0,000;0,000;True;Sphere;1,377;1,037;-5,129
31,12445;31,11313;73,0;False;0,000;0,000;0,000;True;Sphere;1,466;1,114;-5,111
31,13565;31,12445;56,5;False;0,000;0,000;0,000;True;Sphere;1,524;1,191;-5,161
31,1472;31,13565;7,1;False;0,000;0,000;0,000;True;Sphere;1,537;1,195;-5,165
31,15896;31,1472;37,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,17114;31,15896;41,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,1834;31,17114;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,1949;31,1834;13,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,20697;31,1949;28,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,2184;31,20697;15,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,22976;31,2184;21,6;False;0,000;0,000;0,000;True;Laptop;1,215;1,363;-2,977
31,24193;31,22976;40,9;False;0,000;0,000;0,000;True;Laptop;1,231;1,411;-2,955
31,25258;31,24193;10,2;False;0,000;0,000;0,000;True;Laptop;1,226;1,422;-2,958
31,26343;31,25258;20,4;False;0,000;0,000;0,000;True;Laptop;1,235;1,443;-2,953
31,27519;31,26343;8,7;True;1,325;1,338;-3,690;True;Laptop;1,238;1,454;-2,951
31,28791;31,27519;4,4;False;1,325;1,338;-3,690;True;Laptop;1,236;1,460;-2,952
31,30064;31,28791;8,5;False;1,325;1,338;-3,690;True;Laptop;1,238;1,471;-2,951
31,31363;31,30064;29,5;False;1,325;1,338;-3,690;True;Laptop;1,248;1,511;-2,945
31,32625;31,31363;5,2;False;1,325;1,338;-3,690;True;Laptop;1,248;1,503;-2,945
31,33841;31,32625;7,5;False;1,325;1,338;-3,690;True;Laptop;1,254;1,511;-2,942
31,35012;31,33841;14,2;False;1,325;1,338;-3,690;True;Laptop;1,254;1,529;-2,942
31,36219;31,35012;4,9;False;1,325;1,338;-3,690;True;Laptop;1,258;1,535;-2,947
31,37453;31,36219;8,6;False;1,325;1,338;-3,690;True;Laptop;1,272;1,528;-2,972
31,38666;31,37453;13,5;False;1,325;1,338;-3,690;True;Laptop;1,266;1,545;-2,962
31,39861;31,38666;26,0;False;1,325;1,338;-3,690;True;Laptop;1,257;1,576;-2,944
31,41207;31,39861;36,8;False;1,325;1,338;-3,690;True;Laptop;1,208;1,577;-2,968
31,42449;31,41207;77,0;False;1,325;1,338;-3,690;True;Laptop;1,128;1,525;-3,012
31,43695;31,42449;18,4;False;1,325;1,338;-3,690;True;Laptop;1,115;1,505;-3,019
31,45017;31,43695;22,7;False;1,325;1,338;-3,690;True;Laptop;1,124;1,535;-3,014
31,46273;31,45017;29,6;False;1,325;1,338;-3,690;True;Laptop;1,095;1,512;-3,030
31,47538;31,46273;9,4;False;1,325;1,338;-3,690;True;Laptop;1,087;1,502;-3,034
31,48767;31,47538;14,3;False;1,325;1,338;-3,690;True;Laptop;1,075;1,490;-3,041
31,50095;31,48767;7,7;False;1,325;1,338;-3,690;True;Laptop;1,066;1,484;-3,046
31,51511;31,50095;21,3;False;1,325;1,338;-3,690;True;Laptop;1,036;1,480;-3,062
31,52708;31,51511;14,5;False;1,325;1,338;-3,690;True;Laptop;1,048;1,466;-3,055
31,54033;31,52708;19,6;False;1,325;1,338;-3,690;True;Laptop;1,023;1,461;-3,069
31,55341;31,54033;2,6;False;1,325;1,338;-3,690;True;Laptop;1,023;1,457;-3,069
31,56554;31,55341;6,3;False;1,325;1,338;-3,690;True;Laptop;1,017;1,452;-3,072
31,57748;31,56554;13,5;False;1,325;1,338;-3,690;True;Laptop;1,032;1,460;-3,064
31,59032;31,57748;15,4;True;1,061;1,483;-3,048;True;Laptop;1,016;1,448;-3,073
31,6028;31,59032;1,6;False;1,061;1,483;-3,048;True;Laptop;1,014;1,446;-3,074
31,61529;31,6028;1,6;False;1,061;1,483;-3,048;True;Laptop;1,016;1,448;-3,073
31,62714;31,61529;1,7;False;1,061;1,483;-3,048;True;Laptop;1,018;1,449;-3,072
31,6396;31,62714;0,0;False;1,061;1,483;-3,048;True;Laptop;1,017;1,448;-3,072
31,65244;31,6396;3,1;False;1,061;1,483;-3,048;True;Laptop;1,013;1,447;-3,074
31,66475;31,65244;0,0;False;1,061;1,483;-3,048;True;Laptop;1,012;1,446;-3,075
31,6782;31,66475;1,5;False;1,061;1,483;-3,048;True;Laptop;1,009;1,445;-3,077
31,69029;31,6782;0,0;False;1,061;1,483;-3,048;True;Laptop;1,009;1,445;-3,076
31,70246;31,69029;1,6;False;1,061;1,483;-3,048;True;Laptop;1,011;1,445;-3,076
31,71559;31,70246;0,0;False;1,061;1,483;-3,048;True;Laptop;1,010;1,444;-3,076
31,72821;31,71559;0,0;False;1,061;1,483;-3,048;True;Laptop;1,009;1,444;-3,077
31,74236;31,72821;2,0;False;1,061;1,483;-3,048;True;Laptop;1,008;1,443;-3,077
31,75579;31,74236;1,5;True;1,012;1,445;-3,075;True;Laptop;1,007;1,441;-3,078
31,76911;31,75579;0,0;False;1,012;1,445;-3,075;True;Laptop;1,007;1,442;-3,078
31,78267;31,76911;0,0;False;1,012;1,445;-3,075;True;Laptop;1,007;1,442;-3,078
31,79642;31,78267;2,0;False;1,012;1,445;-3,075;True;Laptop;1,008;1,438;-3,077
31,80966;31,79642;0,0;False;1,012;1,445;-3,075;True;Laptop;1,008;1,438;-3,077
31,82276;31,80966;0,0;False;1,012;1,445;-3,075;True;Laptop;1,008;1,438;-3,077
31,83522;31,82276;1,6;False;1,012;1,445;-3,075;True;Laptop;1,010;1,437;-3,076
31,84696;31,83522;1,7;False;1,012;1,445;-3,075;True;Laptop;1,011;1,435;-3,076
31,85958;31,84696;76,8;False;1,012;1,445;-3,075;True;Laptop;0,916;1,412;-3,127
31,8717;31,85958;5,2;False;1,012;1,445;-3,075;True;Laptop;0,922;1,413;-3,124
31,88356;31,8717;109,5;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
31,89588;31,88356;66,6;False;1,012;1,445;-3,075;True;Laptop;0,875;1,403;-3,150
31,90837;31,89588;408,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
31,92098;31,90837;25,9;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
31,93477;31,92098;115,1;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
31,94985;31,93477;63,1;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
31,96317;31,94985;21,4;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
31,97631;31,96317;25,8;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
31,98912;31,97631;67,5;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,00205;31,98912;73,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,01693;32,00205;16,4;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,03001;32,01693;25,3;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,04329;32,03001;56,4;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,05666;32,04329;7,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,06992;32,05666;259,0;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,08248;32,06992;196,9;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,09559;32,08248;144,3;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,10921;32,09559;71,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,12233;32,10921;86,4;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,13634;32,12233;83,3;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,14847;32,13634;65,1;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,16154;32,14847;98,6;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,17377;32,16154;43,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,18612;32,17377;39,6;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,19773;32,18612;68,7;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,21068;32,19773;10,9;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,22305;32,21068;43,4;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,23492;32,22305;71,0;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,24694;32,23492;70,8;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,25932;32,24694;51,5;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,27257;32,25932;47,4;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,28562;32,27257;49,5;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,29865;32,28562;44,8;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,31158;32,29865;35,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,32382;32,31158;35,1;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,33492;32,32382;28,7;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,34582;32,33492;28,7;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,35742;32,34582;27,6;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,36876;32,35742;37,5;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,38097;32,36876;25,7;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,39262;32,38097;4,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,40411;32,39262;83,8;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,4155;32,40411;35,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,4273;32,4155;28,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,43996;32,4273;60,8;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,45161;32,43996;12,0;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,46386;32,45161;21,6;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,47588;32,46386;5,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,48776;32,47588;33,3;False;1,012;1,445;-3,075;True;Bark;4,229;1,791;-9,907
32,49942;32,48776;27,5;False;1,012;1,445;-3,075;True;Bark;4,284;1,814;-9,844
32,51255;32,49942;31,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,52483;32,51255;17,6;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,5369;32,52483;4,9;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,54811;32,5369;27,5;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,56049;32,54811;4,2;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,57346;32,56049;2,6;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,58481;32,57346;12,6;False;1,012;1,445;-3,075;False;NULL;0,000;0,000;0,000
32,59726;32,58481;6,6;True;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,61124;32,59726;6,8;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,62503;32,61124;6,3;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,63706;32,62503;7,4;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,64988;32,63706;8,3;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,66224;32,64988;2,8;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,67372;32,66224;4,2;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,68493;32,67372;1,8;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,69685;32,68493;2,3;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,70809;32,69685;3,5;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,71939;32,70809;0,0;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,73087;32,71939;5,2;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,74334;32,73087;0,0;False;4,257;1,802;-9,875;False;NULL;0,000;0,000;0,000
32,75507;32,74334;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,76709;32,75507;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,78064;32,76709;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,79336;32,78064;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,80566;32,79336;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,81911;32,80566;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,83148;32,81911;15,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,84347;32,83148;16,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,85551;32,84347;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,86745;32,85551;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,87878;32,86745;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,89081;32,87878;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,90181;32,89081;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,91463;32,90181;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,9265;32,91463;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,93791;32,9265;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,94918;32,93791;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,96167;32,94918;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,97453;32,96167;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,98511;32,97453;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,99749;32,98511;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,0093;32,99749;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,02063;33,0093;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,03183;33,02063;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,04352;33,03183;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,05504;33,04352;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,06721;33,05504;3,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,07919;33,06721;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,09098;33,07919;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,10253;33,09098;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,1147;33,10253;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,12654;33,1147;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,1379;33,12654;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,14905;33,1379;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,16113;33,14905;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,17361;33,16113;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,18513;33,17361;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,1979;33,18513;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,21074;33,1979;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,2235;33,21074;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,23471;33,2235;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,24694;33,23471;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,25896;33,24694;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,27106;33,25896;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,28257;33,27106;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,29542;33,28257;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,30915;33,29542;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,3222;33,30915;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,33475;33,3222;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,34814;33,33475;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,36143;33,34814;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,37633;33,36143;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,38976;33,37633;3,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,40346;33,38976;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,41626;33,40346;5,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,4292;33,41626;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,44289;33,4292;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,4557;33,44289;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,46767;33,4557;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,48037;33,46767;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,49304;33,48037;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,50453;33,49304;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,51697;33,50453;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,5289;33,51697;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,54137;33,5289;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,55454;33,54137;3,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,56689;33,55454;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
