Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
47,876;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,889;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,903;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,918;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,936;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,958;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,974;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,989;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,003;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,018;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,034;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,050;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,066;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,082;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,097;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,113;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,128;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,144;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,160;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,177;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,193;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,209;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,227;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,244;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,259;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,275;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,291;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,306;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,320;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,336;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,352;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,366;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,381;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,395;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,410;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,426;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,442;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,458;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,473;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,487;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,502;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,517;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,532;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,548;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,564;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,580;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,594;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,610;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,627;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,642;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,658;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,673;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,687;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,703;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,719;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,734;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,750;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,766;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,781;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,796;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,811;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,826;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,842;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,859;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,873;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,887;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,900;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,913;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,935;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,955;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,970;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,984;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,999;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,013;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,028;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,043;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,057;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,072;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,086;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,100;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,113;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,126;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,141;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,155;0,8;True;0,078;1,574;-7,027;True;Globe;0,078;1,574;-7,027
49,170;0,8;False;0,078;1,574;-7,027;True;Globe;0,053;1,556;-6,978
49,186;0,8;False;0,078;1,574;-7,027;True;Globe;0,091;1,514;-6,969
49,202;0,8;False;0,078;1,574;-7,027;True;Globe;0,106;1,482;-6,964
49,217;0,8;False;0,078;1,574;-7,027;True;Globe;0,103;1,476;-6,957
49,233;0,8;False;0,078;1,574;-7,027;True;Globe;0,096;1,459;-6,947
49,248;0,8;False;0,078;1,574;-7,027;True;Globe;0,106;1,453;-6,953
49,263;0,8;False;0,078;1,574;-7,027;True;Globe;0,105;1,451;-6,952
49,277;0,8;False;0,078;1,574;-7,027;True;Globe;0,104;1,437;-6,948
49,291;0,8;False;0,078;1,574;-7,027;True;Globe;0,073;1,454;-6,928
49,305;0,8;False;0,078;1,574;-7,027;True;Globe;0,150;1,357;-7,003
49,319;0,8;True;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,333;0,8;False;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,348;0,8;False;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,361;0,8;False;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,375;0,8;False;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,388;0,8;False;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,402;0,8;False;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,417;0,8;False;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,432;0,8;False;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,448;0,8;False;0,099;1,464;-6,960;False;NULL;0,000;0,000;0,000
49,464;0,8;False;0,099;1,464;-6,960;True;Globe;0,137;1,298;-7,022
49,478;0,8;True;0,127;1,302;-7,006;True;Globe;0,118;1,305;-6,989
49,492;0,8;False;0,127;1,302;-7,006;True;Globe;0,122;1,310;-6,990
49,507;0,8;False;0,127;1,302;-7,006;True;Globe;0,114;1,317;-6,976
49,522;0,8;False;0,127;1,302;-7,006;True;Globe;0,114;1,322;-6,974
49,536;0,8;False;0,127;1,302;-7,006;True;Globe;0,099;1,330;-6,954
49,551;0,8;False;0,127;1,302;-7,006;True;Globe;0,094;1,339;-6,948
49,566;0,8;False;0,127;1,302;-7,006;True;Globe;0,096;1,341;-6,949
49,582;0,8;False;0,127;1,302;-7,006;True;Globe;0,094;1,345;-6,946
49,598;0,8;False;0,127;1,302;-7,006;True;Globe;0,065;1,352;-6,924
49,612;0,8;False;0,127;1,302;-7,006;True;Globe;0,058;1,358;-6,919
49,627;0,8;False;0,127;1,302;-7,006;True;Globe;0,040;1,361;-6,911
49,642;0,8;True;0,084;1,340;-6,945;True;Globe;0,030;1,364;-6,907
49,657;0,8;False;0,084;1,340;-6,945;True;Globe;0,030;1,365;-6,907
49,671;0,8;False;0,084;1,340;-6,945;True;Globe;0,029;1,369;-6,906
49,685;0,8;False;0,084;1,340;-6,945;True;Globe;0,026;1,373;-6,904
49,699;0,8;False;0,084;1,340;-6,945;True;Globe;0,021;1,378;-6,901
49,713;0,8;False;0,084;1,340;-6,945;True;Globe;0,020;1,381;-6,900
49,736;0,8;False;0,084;1,340;-6,945;True;Globe;0,022;1,389;-6,901
49,750;0,8;False;0,084;1,340;-6,945;True;Globe;0,009;1,395;-6,897
49,764;0,8;False;0,084;1,340;-6,945;True;Globe;0,016;1,399;-6,899
49,778;0,8;False;0,084;1,340;-6,945;True;Globe;0,018;1,401;-6,900
49,794;0,8;False;0,084;1,340;-6,945;True;Globe;-0,012;1,405;-6,894
49,809;0,8;True;0,015;1,388;-6,900;True;Globe;-0,012;1,411;-6,894
49,824;0,8;False;0,015;1,388;-6,900;True;Globe;-0,013;1,416;-6,894
49,838;0,8;False;0,015;1,388;-6,900;True;Globe;-0,015;1,419;-6,894
49,853;0,8;False;0,015;1,388;-6,900;True;Globe;-0,013;1,427;-6,895
49,869;0,8;False;0,015;1,388;-6,900;True;Globe;-0,008;1,433;-6,896
49,886;0,8;False;0,015;1,388;-6,900;True;Globe;-0,009;1,436;-6,896
49,900;0,8;False;0,015;1,388;-6,900;True;Globe;-0,002;1,442;-6,899
49,916;0,8;False;0,015;1,388;-6,900;True;Globe;-0,001;1,444;-6,899
49,939;0,8;False;0,015;1,388;-6,900;True;Globe;-0,008;1,452;-6,900
49,958;0,8;False;0,015;1,388;-6,900;True;Globe;-0,008;1,454;-6,900
49,977;0,8;False;0,015;1,388;-6,900;True;Globe;-0,006;1,458;-6,901
49,993;0,8;True;-0,008;1,440;-6,898;True;Globe;-0,005;1,459;-6,902
50,008;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,005;1,460;-6,902
50,023;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,011;1,468;-6,903
50,039;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,017;1,463;-6,900
50,054;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,024;1,460;-6,899
50,070;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,023;1,460;-6,899
50,086;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,024;1,461;-6,899
50,102;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,022;1,458;-6,899
50,118;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,020;1,450;-6,898
50,133;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,019;1,447;-6,897
50,149;0,8;False;-0,008;1,440;-6,898;True;Globe;-0,018;1,444;-6,897
50,165;0,8;True;-0,018;1,456;-6,899;True;Globe;-0,018;1,445;-6,897
50,182;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,016;1,448;-6,897
50,197;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,015;1,449;-6,898
50,214;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,013;1,453;-6,899
50,230;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,014;1,453;-6,898
50,245;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,020;1,435;-6,896
50,262;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,020;1,435;-6,896
50,277;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,019;1,436;-6,896
50,293;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,013;1,441;-6,897
50,309;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,008;1,446;-6,898
50,325;0,8;False;-0,018;1,456;-6,899;True;Globe;-0,009;1,438;-6,896
50,340;0,8;True;-0,014;1,443;-6,897;True;Globe;-0,009;1,433;-6,896
50,356;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,008;1,431;-6,896
50,371;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,010;1,425;-6,895
50,386;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,014;1,420;-6,894
50,401;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,020;1,413;-6,893
50,416;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,024;1,406;-6,892
50,431;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,026;1,405;-6,892
50,445;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,025;1,403;-6,892
50,460;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,030;1,401;-6,892
50,476;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,036;1,389;-6,892
50,491;0,8;False;-0,014;1,443;-6,897;True;Globe;-0,034;1,385;-6,892
50,506;0,8;True;-0,024;1,406;-6,893;True;Globe;-0,032;1,387;-6,892
50,521;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,033;1,390;-6,892
50,536;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,032;1,388;-6,892
50,551;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,028;1,386;-6,893
50,567;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,031;1,385;-6,893
50,582;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,033;1,381;-6,893
50,597;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,038;1,371;-6,894
50,610;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,038;1,367;-6,895
50,625;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,038;1,366;-6,895
50,639;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,042;1,361;-6,896
50,653;0,8;False;-0,024;1,406;-6,893;True;Globe;-0,012;1,378;-6,895
50,666;0,8;True;-0,016;1,373;-6,906;True;Globe;0,152;1,328;-7,024
50,681;0,8;False;-0,016;1,373;-6,906;False;NULL;0,000;0,000;0,000
50,695;0,8;False;-0,016;1,373;-6,906;False;NULL;0,000;0,000;0,000
50,708;0,8;False;-0,016;1,373;-6,906;False;NULL;0,000;0,000;0,000
50,722;0,8;False;-0,016;1,373;-6,906;False;NULL;0,000;0,000;0,000
50,736;0,8;False;-0,016;1,373;-6,906;False;NULL;0,000;0,000;0,000
50,749;0,8;False;-0,016;1,373;-6,906;False;NULL;0,000;0,000;0,000
50,764;0,8;False;-0,016;1,373;-6,906;False;NULL;0,000;0,000;0,000
50,780;0,8;False;-0,016;1,373;-6,906;False;NULL;0,000;0,000;0,000
50,794;0,8;False;-0,016;1,373;-6,906;False;NULL;0,000;0,000;0,000
50,808;0,8;False;-0,016;1,373;-6,906;True;Globe;0,160;1,304;-7,078
50,823;0,8;True;0,142;1,305;-7,036;True;Globe;0,123;1,305;-6,995
50,838;0,8;False;0,142;1,305;-7,036;True;Globe;0,096;1,304;-6,967
50,853;0,8;False;0,142;1,305;-7,036;True;Globe;0,098;1,301;-6,971
50,868;0,8;False;0,142;1,305;-7,036;True;Globe;0,096;1,299;-6,970
50,884;0,8;False;0,142;1,305;-7,036;True;Globe;0,089;1,292;-6,969
50,899;0,8;False;0,142;1,305;-7,036;True;Globe;0,085;1,290;-6,967
50,914;0,8;False;0,142;1,305;-7,036;True;Globe;0,085;1,286;-6,969
50,934;0,8;False;0,142;1,305;-7,036;True;Globe;0,081;1,282;-6,969
50,964;0,8;False;0,142;1,305;-7,036;True;Globe;0,096;1,275;-6,990
50,979;0,8;False;0,142;1,305;-7,036;True;Globe;0,098;1,273;-6,994
50,994;0,8;False;0,142;1,305;-7,036;True;Globe;0,099;1,272;-6,998
51,008;0,8;True;0,092;1,286;-6,978;True;Globe;0,093;1,269;-6,993
51,022;0,8;False;0,092;1,286;-6,978;True;Globe;0,085;1,267;-6,988
51,036;0,8;False;0,092;1,286;-6,978;True;Globe;0,080;1,266;-6,983
51,050;0,8;False;0,092;1,286;-6,978;True;Globe;0,079;1,265;-6,983
51,064;0,8;False;0,092;1,286;-6,978;True;Globe;0,087;1,264;-6,992
51,079;0,8;False;0,092;1,286;-6,978;True;Globe;0,087;1,264;-6,992
51,093;0,8;False;0,092;1,286;-6,978;True;Globe;0,085;1,264;-6,990
51,107;0,8;False;0,092;1,286;-6,978;True;Globe;0,081;1,264;-6,986
51,121;0,8;False;0,092;1,286;-6,978;True;Globe;0,085;1,263;-6,991
51,135;0,7;False;0,092;1,286;-6,978;True;Globe;0,081;1,261;-6,989
51,149;0,7;False;0,092;1,286;-6,978;True;Globe;0,076;1,261;-6,986
51,164;0,7;True;0,082;1,264;-6,988;True;Globe;0,075;1,260;-6,986
51,178;0,7;False;0,082;1,264;-6,988;True;Globe;0,072;1,260;-6,983
51,192;0,7;False;0,082;1,264;-6,988;True;Globe;0,062;1,256;-6,980
51,206;0,7;False;0,082;1,264;-6,988;True;Globe;0,057;1,252;-6,980
51,219;0,7;False;0,082;1,264;-6,988;True;Globe;0,058;1,248;-6,985
51,233;0,7;False;0,082;1,264;-6,988;True;Globe;0,063;1,242;-6,994
51,247;0,7;False;0,082;1,264;-6,988;True;Globe;0,060;1,239;-6,997
51,261;0,7;False;0,082;1,264;-6,988;True;Globe;0,058;1,236;-6,999
51,275;0,7;False;0,082;1,264;-6,988;True;Globe;0,060;1,236;-7,001
51,288;0,7;False;0,082;1,264;-6,988;True;Globe;0,059;1,236;-7,000
51,302;0,7;False;0,082;1,264;-6,988;True;Globe;0,061;1,238;-6,999
51,315;0,7;True;0,061;1,244;-6,992;True;Globe;0,062;1,239;-6,998
51,330;0,7;False;0,061;1,244;-6,992;True;Globe;0,061;1,241;-6,994
51,345;0,7;False;0,061;1,244;-6,992;True;Globe;0,061;1,242;-6,992
51,360;0,7;False;0,061;1,244;-6,992;True;Globe;0,061;1,242;-6,993
51,375;0,7;False;0,061;1,244;-6,992;True;Globe;0,061;1,240;-6,995
51,389;0,7;False;0,061;1,244;-6,992;True;Globe;0,057;1,243;-6,990
51,404;0,7;False;0,061;1,244;-6,992;True;Globe;0,059;1,262;-6,971
51,418;0,7;False;0,061;1,244;-6,992;True;Globe;0,087;1,291;-6,968
51,433;0,7;False;0,061;1,244;-6,992;False;NULL;0,000;0,000;0,000
51,448;0,7;False;0,061;1,244;-6,992;False;NULL;0,000;0,000;0,000
51,464;0,7;False;0,061;1,244;-6,992;False;NULL;0,000;0,000;0,000
51,479;0,7;True;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,494;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,507;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,521;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,534;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,548;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,563;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,577;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,591;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,607;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,623;0,7;False;0,064;1,251;-6,986;False;NULL;0,000;0,000;0,000
51,639;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,655;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,671;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,687;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,702;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,718;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,734;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,749;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,765;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,780;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,797;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,812;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,827;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,842;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,857;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,872;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,887;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,902;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,917;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,938;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,961;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,978;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,994;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,010;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,025;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,041;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,056;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,070;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,086;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,101;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,116;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,132;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,148;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,164;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,180;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,196;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,212;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,228;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,246;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,263;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,280;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,296;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,354;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,369;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,385;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,400;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,445;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,460;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,474;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,488;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,502;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,516;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,529;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,543;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,557;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,571;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,585;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,598;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,613;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,626;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,643;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,657;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,671;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,685;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,699;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,714;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,727;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,742;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,757;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,771;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,786;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,800;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,814;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,829;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,843;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,859;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,873;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,889;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,905;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,920;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,943;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,966;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,982;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,999;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,015;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,030;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,043;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,057;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,071;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,085;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
