Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
53,53658;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,55009;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,56454;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,57956;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,59367;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,60841;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,6234;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,63885;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,65327;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,66804;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,68401;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,69885;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,71212;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,72709;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,74155;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,75603;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,76958;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,78512;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,7995;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,81435;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,83015;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,84975;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,87005;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,8847;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,90007;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,92283;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,93962;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,95454;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,96994;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,98564;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,0018;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,01758;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,03231;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,04746;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,06396;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,07867;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,09412;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,11006;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,12629;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,14167;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,15791;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,17243;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,18739;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,20263;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,21696;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,23183;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,24619;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,26096;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,27505;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,28915;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,30515;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,32033;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,33337;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,34671;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,36007;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,37385;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,39528;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,40925;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,4271;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,44091;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,45574;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,46967;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,48391;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,498;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,51241;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,52706;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,54167;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,55586;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,56977;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,58435;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,59861;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,61355;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,62817;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,64269;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,65757;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,67332;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,68826;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,70318;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,71769;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,73228;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,74696;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,76163;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,77651;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,78965;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,80319;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,81687;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,83038;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,85587;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,87218;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,88713;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,90175;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,91624;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,92967;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,94328;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,9566;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,96955;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,98365;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
54,99804;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,0123;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,0274;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,04092;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,05585;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,06923;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,08278;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,0968;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,1108;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,12643;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,14072;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,15659;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,1721;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,18661;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,20212;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,21856;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,23345;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,24818;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,26204;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,2776;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,2938;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,30912;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,32432;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,3392;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,3522;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,36601;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,38036;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,39432;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,40826;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,42344;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,43904;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,45443;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,4696;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,48457;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,49958;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,54525;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,56007;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,57447;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,58862;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,60243;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,6181;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,66095;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,67547;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,68959;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,70458;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,7184;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,7336;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,74798;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,76187;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,77685;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,79116;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,80594;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,81944;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,83356;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,85704;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,87746;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,89218;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,90615;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,92079;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,93538;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,94957;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,96498;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,97932;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
55,9935;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,00751;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,02203;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,03622;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,05004;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,06428;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,07888;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,09359;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,10802;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,12233;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,13667;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,15015;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,16513;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,18048;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,19607;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,21112;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,22649;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,24088;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,25491;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,26838;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,28295;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,29772;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,31216;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,32718;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,34091;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,35441;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,36801;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,3816;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,39557;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,40894;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,42276;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,43679;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,44987;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,46354;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,47746;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,49123;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,50489;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,5194;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,53249;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,54819;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,56431;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,57837;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,59159;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,60538;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,61942;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,6332;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,64781;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,66206;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,67688;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,69151;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,70628;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,72124;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,73581;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,74926;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,7641;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,7796;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,79421;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,80957;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,82396;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,84179;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,8665;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,88262;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,89688;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,91079;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,92537;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,93914;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,95205;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,96618;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,9819;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
56,99696;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,01159;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,02636;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,04087;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,05409;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,06833;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,08257;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,09631;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,11119;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,12658;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,14196;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,15754;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,17324;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,18903;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,20354;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,21847;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,23325;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,24844;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,26257;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,27722;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,29143;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,3069;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,32215;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,33677;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,35312;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,36864;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,38269;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,39878;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,41647;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,43238;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,44967;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,46593;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,48148;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,49645;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,51231;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,52838;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,54403;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,55819;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,57222;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,58603;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,60049;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,61508;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,62943;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,64471;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,65872;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,67378;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,68784;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,70356;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,71796;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,73183;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,74648;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,76194;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,77694;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,79089;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,80633;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,82128;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,83764;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,85939;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,87749;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,89159;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,90533;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,91985;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,93402;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,94986;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,97277;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
57,98773;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,0013;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,0158;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,03103;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,04678;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,06238;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,07771;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,0919;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,10616;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,12188;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,13629;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,15085;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,16467;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,1792;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,19394;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,20793;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,22342;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,23807;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,25212;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,26693;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,28151;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,29483;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,30791;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,32167;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,33549;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,34971;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,36413;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,3794;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,39264;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,40731;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,42241;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,43709;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,45048;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,46451;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,4787;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,49214;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,50722;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,52176;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,53632;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,55045;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,56645;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,58114;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,59602;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,61066;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
58,62588;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
