Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
61,87636;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,89124;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,90598;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,91886;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,93218;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,94554;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,95924;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,97252;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,98595;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,00036;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,01521;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,03008;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,04428;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,05865;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,07191;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,08597;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,09935;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,11208;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,12616;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,14009;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,15404;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,16774;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,18182;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,19562;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,20881;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,2224;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,2355;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,24829;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,26363;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
62,27807;0,6399999;0,7999999;5,605194E-45;5,605194E-45;
62,29217;0,512;0,6399999;5,605194E-45;5,605194E-45;
62,30686;0,4096;0,512;5,605194E-45;5,605194E-45;
62,32233;0,262144;0,32768;5,605194E-45;5,605194E-45;
62,33725;0,262144;0,32768;5,605194E-45;5,605194E-45;
62,35082;0,2097152;0,262144;5,605194E-45;5,605194E-45;
62,36721;0,1677722;0,2097152;5,605194E-45;5,605194E-45;
62,3842;0;0,1073742;5,605194E-45;5,605194E-45;
62,40065;0;0;5,605194E-45;5,605194E-45;
62,41688;0;0;5,605194E-45;5,605194E-45;
62,43207;0;0;5,605194E-45;5,605194E-45;
62,44781;0,1300463;0;5,605194E-45;5,605194E-45;
62,46385;0,2160689;0;5,605194E-45;5,605194E-45;
62,47899;0,4721962;0,2278274;5,605194E-45;5,605194E-45;
62,49354;0,6581342;0,5058095;5,605194E-45;5,605194E-45;
62,5083;0,7265074;0,5058095;5,605194E-45;5,605194E-45;
62,52329;0,7265074;0,5058095;5,605194E-45;5,605194E-45;
62,53788;0,7265074;0,5058095;5,605194E-45;5,605194E-45;
62,55117;0,7812059;0,5058095;5,605194E-45;5,605194E-45;
62,56544;0,8599718;0,5058095;5,605194E-45;5,605194E-45;
62,58014;0,8879774;0,6046476;5,605194E-45;5,605194E-45;
62,59459;0,9283055;0,7469745;5,605194E-45;5,605194E-45;
62,60917;0,9541155;0,8380637;5,605194E-45;5,605194E-45;
62,6235;0,9632924;0,8704509;5,605194E-45;5,605194E-45;
62,63831;0,9765071;0,9170886;5,605194E-45;5,605194E-45;
62,65234;0,9765071;0,9170886;5,605194E-45;5,605194E-45;
62,66665;0,9849645;0,9469367;5,605194E-45;5,605194E-45;
62,68093;0,9879717;0,9575494;5,605194E-45;5,605194E-45;
62,69455;0,9903773;0,9660395;5,605194E-45;5,605194E-45;
62,70923;0,9938415;0,9782653;5,605194E-45;5,605194E-45;
62,72399;0,9950732;0,9826123;5,605194E-45;5,605194E-45;
62,73844;0,9968469;0,9888719;5,605194E-45;5,605194E-45;
62,75256;0,9974775;0,9910975;5,605194E-45;5,605194E-45;
62,76715;0,9983855;0,9943024;5,605194E-45;5,605194E-45;
62,78275;0,9987084;0,9954419;5,605194E-45;5,605194E-45;
62,79747;0,9991734;0,9970828;5,605194E-45;5,605194E-45;
62,81138;0,9993387;0,9976662;5,605194E-45;5,605194E-45;
62,82601;0,9995768;0,9985064;5,605194E-45;5,605194E-45;
62,84199;0,9996614;0,9988052;5,605194E-45;5,605194E-45;
62,86032;0,9997833;0,9992353;5,605194E-45;5,605194E-45;
62,88034;0,9998614;0,9995106;5,605194E-45;5,605194E-45;
62,89824;0,9998891;0,9996085;5,605194E-45;5,605194E-45;
62,91362;0,9999112;0,9996868;5,605194E-45;5,605194E-45;
62,92954;0,9999432;0,9997995;5,605194E-45;5,605194E-45;
62,94412;0,9999546;0,9998397;5,605194E-45;5,605194E-45;
62,96018;0,9999636;0,9998717;5,605194E-45;5,605194E-45;
62,97507;0,9999768;0,9999179;5,605194E-45;5,605194E-45;
62,99078;0,9999814;0,9999343;5,605194E-45;5,605194E-45;
63,0063;0,9999881;0,9999579;5,605194E-45;5,605194E-45;
63,02258;0,9999924;0,9999731;5,605194E-45;5,605194E-45;
63,03769;0,9999924;0,9999731;5,605194E-45;5,605194E-45;
63,05283;0,9999951;0,9999827;5,605194E-45;5,605194E-45;
63,0686;0,9999968;0,9999889;5,605194E-45;5,605194E-45;
63,08476;0,999998;0,9999929;5,605194E-45;5,605194E-45;
63,09968;0,9999984;0,9999943;5,605194E-45;5,605194E-45;
63,11458;0,9999989;0,9999964;5,605194E-45;5,605194E-45;
63,13028;0,9999992;0,9999971;5,605194E-45;5,605194E-45;
63,14489;0,9999993;0,9999977;5,605194E-45;5,605194E-45;
63,15889;0,9999996;0,9999985;5,605194E-45;5,605194E-45;
63,17263;0,9999997;0,999999;5,605194E-45;5,605194E-45;
63,18608;0,9999998;0,9999992;5,605194E-45;5,605194E-45;
63,19944;0,9999998;0,9999994;5,605194E-45;5,605194E-45;
63,21257;0,9999999;0,9999995;5,605194E-45;5,605194E-45;
63,2262;0,9999999;0,9999996;5,605194E-45;5,605194E-45;
63,23963;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
63,25327;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
63,26721;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
63,28135;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
63,29552;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
63,30921;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
63,32215;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
63,33528;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
63,34823;0,6399999;0,6399999;5,605194E-45;5,605194E-45;
63,3615;0,512;0,512;5,605194E-45;5,605194E-45;
63,37687;0,5295673;0,4096;5,605194E-45;5,605194E-45;
63,39076;0,6097813;0,50066;5,605194E-45;5,605194E-45;
63,40457;0,6097813;0,50066;5,605194E-45;5,605194E-45;
63,41831;0,6739524;0,600528;5,605194E-45;5,605194E-45;
63,43104;0,6739524;0,600528;5,605194E-45;5,605194E-45;
63,44372;0,6739524;0,600528;5,605194E-45;5,605194E-45;
63,4576;0,7391619;0,6804224;5,605194E-45;5,605194E-45;
63,47135;0,7913295;0,7443379;5,605194E-45;5,605194E-45;
63,48477;0,8330636;0,7954704;5,605194E-45;5,605194E-45;
63,49865;0,8664509;0,8363763;5,605194E-45;5,605194E-45;
63,51357;0,8931607;0,869101;5,605194E-45;5,605194E-45;
63,52853;0,9316229;0,9162247;5,605194E-45;5,605194E-45;
63,54335;0,9316229;0,9162247;5,605194E-45;5,605194E-45;
63,55796;0,9562386;0,9463838;5,605194E-45;5,605194E-45;
63,57323;0,9719927;0,9656856;5,605194E-45;5,605194E-45;
63,58757;0,9775942;0,9725485;5,605194E-45;5,605194E-45;
63,60254;0,9820753;0,9780388;5,605194E-45;5,605194E-45;
63,61853;0,9885282;0,9859449;5,605194E-45;5,605194E-45;
63,63343;0,9908226;0,9887559;5,605194E-45;5,605194E-45;
63,64921;0,992658;0,9910047;5,605194E-45;5,605194E-45;
63,66493;0,9941264;0,9928038;5,605194E-45;5,605194E-45;
63,68282;0,9962409;0,9953944;5,605194E-45;5,605194E-45;
63,70008;0,9975942;0,9970524;5,605194E-45;5,605194E-45;
63,71599;0,9980754;0,9976419;5,605194E-45;5,605194E-45;
63,73186;0,9987682;0,9984908;5,605194E-45;5,605194E-45;
63,74711;0,9990146;0,9987926;5,605194E-45;5,605194E-45;
63,76563;0,9993693;0,9992273;5,605194E-45;5,605194E-45;
63,78168;0,9995964;0,9995055;5,605194E-45;5,605194E-45;
63,79702;0,9996771;0,9996043;5,605194E-45;5,605194E-45;
63,81221;0,9997417;0,9996835;5,605194E-45;5,605194E-45;
63,82723;0,9998347;0,9997975;5,605194E-45;5,605194E-45;
63,84761;0,9998942;0,9998704;5,605194E-45;5,605194E-45;
63,86832;0,9999323;0,9999171;5,605194E-45;5,605194E-45;
63,88797;0,9999458;0,9999337;5,605194E-45;5,605194E-45;
63,90444;0,9999653;0,9999576;5,605194E-45;5,605194E-45;
63,92068;0,9999722;0,999966;5,605194E-45;5,605194E-45;
63,93584;0,9999822;0,9999782;5,605194E-45;5,605194E-45;
63,95086;0,9999858;0,9999826;5,605194E-45;5,605194E-45;
63,96611;0,9999887;0,9999861;5,605194E-45;5,605194E-45;
63,98038;0,9999909;0,9999889;5,605194E-45;5,605194E-45;
63,99448;0,9999927;0,9999911;5,605194E-45;5,605194E-45;
64,00779;0,9999954;0,9999943;5,605194E-45;5,605194E-45;
64,02215;0,9999963;0,9999954;5,605194E-45;5,605194E-45;
64,03548;0,999997;0,9999963;5,605194E-45;5,605194E-45;
64,0491;0,999997;0,9999963;5,605194E-45;5,605194E-45;
64,06314;0,9999985;0,9999981;5,605194E-45;5,605194E-45;
64,07821;0,9999987;0,9999985;5,605194E-45;5,605194E-45;
64,09081;0,999999;0,9999987;5,605194E-45;5,605194E-45;
64,10403;0,9999992;0,999999;5,605194E-45;5,605194E-45;
64,11755;0,9999996;0,9999995;5,605194E-45;5,605194E-45;
64,13071;0,9999996;0,9999995;5,605194E-45;5,605194E-45;
64,14464;0,9999997;0,9999996;5,605194E-45;5,605194E-45;
64,15881;0,9999998;0,9999997;5,605194E-45;5,605194E-45;
64,17348;0,9999998;0,9999998;5,605194E-45;5,605194E-45;
64,18972;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,2053;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,2214;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,23766;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,25196;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,26816;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,28447;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,30131;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,31776;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,33366;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,34992;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,36526;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,38037;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,39504;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,4099;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,42422;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,43839;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,45227;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,46729;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,4818;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,49632;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,51073;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,52667;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,54165;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,55634;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,56977;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,58443;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,59834;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,61276;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,62675;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,6412;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,65619;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,66999;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
64,68546;0,9756368;0,9999999;5,605194E-45;5,605194E-45;
64,70115;0,9805094;0,9999999;5,605194E-45;5,605194E-45;
64,71558;0,9844075;0,9999999;5,605194E-45;5,605194E-45;
64,72961;0,9844075;0,9999999;5,605194E-45;5,605194E-45;
64,74381;0,9844075;0,9999999;5,605194E-45;5,605194E-45;
64,75803;0,9875261;0,9999999;5,605194E-45;5,605194E-45;
64,77275;0,9920167;0,9999999;5,605194E-45;5,605194E-45;
64,78759;0,9936134;0,9999999;5,605194E-45;5,605194E-45;
64,80267;0,9948907;0,9999999;5,605194E-45;5,605194E-45;
64,81802;0,9959126;0,9999999;5,605194E-45;5,605194E-45;
64,83372;0,997384;0,9999999;5,605194E-45;5,605194E-45;
64,85544;0,9986606;0,9999999;5,605194E-45;5,605194E-45;
64,87373;0,9989285;0,9999999;5,605194E-45;5,605194E-45;
64,89323;0,9991428;0,9999999;5,605194E-45;5,605194E-45;
64,91169;0,9995611;0,9999999;5,605194E-45;5,605194E-45;
64,92743;0,9995611;0,9999999;5,605194E-45;5,605194E-45;
64,94244;0,9997753;0,9999999;5,605194E-45;5,605194E-45;
64,95871;0,9998202;0,9999999;5,605194E-45;5,605194E-45;
64,97395;0,9998562;0,9999999;5,605194E-45;5,605194E-45;
64,98879;0,999908;0,9999999;5,605194E-45;5,605194E-45;
65,00348;0,9999264;0,9999999;5,605194E-45;5,605194E-45;
65,01871;0,9999623;0,9999999;5,605194E-45;5,605194E-45;
65,03222;0,9999759;0,9999999;5,605194E-45;5,605194E-45;
65,05276;0,9999759;0,9999999;5,605194E-45;5,605194E-45;
65,06664;0,9999807;0,9999999;5,605194E-45;5,605194E-45;
65,08112;0,9999846;0,9999999;5,605194E-45;5,605194E-45;
65,09454;0,9999921;0,9999999;5,605194E-45;5,605194E-45;
65,10733;0,9999937;0,9999999;5,605194E-45;5,605194E-45;
65,12929;0,9999949;0,9999999;5,605194E-45;5,605194E-45;
65,14234;0,9999974;0,9999999;5,605194E-45;5,605194E-45;
65,15598;0,999998;0,9999999;5,605194E-45;5,605194E-45;
65,16956;0,9999987;0,9999999;5,605194E-45;5,605194E-45;
65,18443;0,9999992;0,9999999;5,605194E-45;5,605194E-45;
65,19877;0,9999993;0,9999999;5,605194E-45;5,605194E-45;
65,21169;0,9999995;0,9999999;5,605194E-45;5,605194E-45;
65,22562;0,9999996;0,9999999;5,605194E-45;5,605194E-45;
65,23937;0,9999997;0,9999999;5,605194E-45;5,605194E-45;
65,25279;0,9999998;0,9999999;5,605194E-45;5,605194E-45;
65,2662;0,9999998;0,9999999;5,605194E-45;5,605194E-45;
65,27952;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
65,29475;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
65,30911;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
65,32317;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
65,33755;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
65,35155;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
65,36523;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
65,37878;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
65,39259;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
65,40572;0,9999999;0,7999999;5,605194E-45;5,605194E-45;
65,41935;0,6399999;0,6678939;5,605194E-45;5,605194E-45;
65,4349;0,7166421;0,7423146;5,605194E-45;5,605194E-45;
65,44937;0,7733136;0,7839991;5,605194E-45;5,605194E-45;
65,46383;0,8186509;0,8617594;5,605194E-45;5,605194E-45;
65,4793;0,8186509;0,8617594;5,605194E-45;5,605194E-45;
65,49474;0,8186509;0,8617594;5,605194E-45;5,605194E-45;
65,50915;0,8549207;0,8617594;5,605194E-45;5,605194E-45;
65,52364;0,8839366;0,8894075;5,605194E-45;5,605194E-45;
65,53812;0,9071493;0,911526;5,605194E-45;5,605194E-45;
65,55241;0,9405755;0,9433767;5,605194E-45;5,605194E-45;
65,56717;0,9405755;0,9433767;5,605194E-45;5,605194E-45;
65,58287;0,9524604;0,9547013;5,605194E-45;5,605194E-45;
65,5975;0,9619683;0,963761;5,605194E-45;5,605194E-45;
65,6115;0,9756597;0,9768071;5,605194E-45;5,605194E-45;
65,62673;0,9805278;0,9814457;5,605194E-45;5,605194E-45;
65,64121;0,9844222;0,9851565;5,605194E-45;5,605194E-45;
65,65508;0,9875377;0,9881252;5,605194E-45;5,605194E-45;
65,66888;0,9900302;0,9905002;5,605194E-45;5,605194E-45;
65,68295;0,9900302;0,9905002;5,605194E-45;5,605194E-45;
65,697;0,9920241;0,9924001;5,605194E-45;5,605194E-45;
65,70995;0,9948955;0,9951361;5,605194E-45;5,605194E-45;
65,72307;0,9959164;0,9961089;5,605194E-45;5,605194E-45;
65,7366;0,9967331;0,9968871;5,605194E-45;5,605194E-45;
65,7498;0,9973865;0,9975097;5,605194E-45;5,605194E-45;
65,76397;0,9979092;0,9980077;5,605194E-45;5,605194E-45;
65,77769;0,9986619;0,9987249;5,605194E-45;5,605194E-45;
65,7925;0,9989295;0,9989799;5,605194E-45;5,605194E-45;
65,80589;0,9991436;0,999184;5,605194E-45;5,605194E-45;
65,81873;0,9994519;0,9994777;5,605194E-45;5,605194E-45;
65,83154;0,9995615;0,9995822;5,605194E-45;5,605194E-45;
65,85273;0,9997194;0,9997326;5,605194E-45;5,605194E-45;
65,87164;0,9997755;0,9997861;5,605194E-45;5,605194E-45;
65,88683;0,9998204;0,9998289;5,605194E-45;5,605194E-45;
65,90226;0,9998851;0,9998904;5,605194E-45;5,605194E-45;
65,91667;0,9999081;0,9999124;5,605194E-45;5,605194E-45;
65,93073;0,9999264;0,9999299;5,605194E-45;5,605194E-45;
65,9435;0,9999412;0,9999439;5,605194E-45;5,605194E-45;
65,95665;0,9999529;0,9999551;5,605194E-45;5,605194E-45;
65,96968;0,9999698;0,9999713;5,605194E-45;5,605194E-45;
65,98357;0,9999698;0,9999713;5,605194E-45;5,605194E-45;
65,9976;0,9999807;0,9999816;5,605194E-45;5,605194E-45;
66,01177;0,9999846;0,9999853;5,605194E-45;5,605194E-45;
66,0264;0,9999877;0,9999882;5,605194E-45;5,605194E-45;
66,04102;0,9999937;0,999994;5,605194E-45;5,605194E-45;
66,05519;0,9999949;0,9999952;5,605194E-45;5,605194E-45;
66,06989;0,9999959;0,9999961;5,605194E-45;5,605194E-45;
66,08507;0,9999974;0,9999975;5,605194E-45;5,605194E-45;
66,10124;0,9999984;0,9999984;5,605194E-45;5,605194E-45;
66,11661;0,9999989;0,9999989;5,605194E-45;5,605194E-45;
66,13211;0,9999993;0,9999993;5,605194E-45;5,605194E-45;
66,14816;0,9999993;0,9999993;5,605194E-45;5,605194E-45;
66,16431;0,9999996;0,9999996;5,605194E-45;5,605194E-45;
66,18023;0,9999996;0,9999996;5,605194E-45;5,605194E-45;
66,19548;0,9999998;0,9999998;5,605194E-45;5,605194E-45;
66,21077;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,2271;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,24425;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,2608;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,27643;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,29155;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,30753;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,32281;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,33813;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,35283;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,36723;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,38129;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,39536;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,41032;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,43355;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,48408;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,4988;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,51331;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,52783;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,54233;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,55723;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,57063;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,58556;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,60013;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,61476;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,629;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,64394;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,6589;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,67303;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,68787;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,70231;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,71684;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,73075;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,74524;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,75972;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,77351;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,78799;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,80204;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,81584;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,82981;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,85046;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,87132;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,88898;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,90533;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,92043;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,93575;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,94999;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,96436;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,97882;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
66,99297;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
67,00742;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
67,02088;0,7999999;0,7999999;5,605194E-45;5,605194E-45;
67,03449;0,6399999;0,6399999;5,605194E-45;5,605194E-45;
67,04801;0,512;0,512;5,605194E-45;5,605194E-45;
67,06163;0,4096;0,4096;5,605194E-45;5,605194E-45;
67,0755;0,262144;0,262144;5,605194E-45;5,605194E-45;
67,08991;0,2097152;0,2097152;5,605194E-45;5,605194E-45;
67,10513;0,3180816;0,1677722;5,605194E-45;5,605194E-45;
67,1198;0,5635722;0,421545;5,605194E-45;5,605194E-45;
67,13358;0,5635722;0,537236;5,605194E-45;5,605194E-45;
67,14746;0,5635722;0,537236;5,605194E-45;5,605194E-45;
67,16027;0,5635722;0,537236;5,605194E-45;5,605194E-45;
67,17377;0,5635722;0,537236;5,605194E-45;5,605194E-45;
67,18694;0,7206861;0,6297888;5,605194E-45;5,605194E-45;
67,20088;0,8212391;0,7630648;5,605194E-45;5,605194E-45;
67,21429;0,8212391;0,7630648;5,605194E-45;5,605194E-45;
67,2283;0,8855931;0,8483615;5,605194E-45;5,605194E-45;
67,24255;0,9084744;0,8786892;5,605194E-45;5,605194E-45;
67,25626;0,9267796;0,9029514;5,605194E-45;5,605194E-45;
67,27052;0,9531389;0,9378889;5,605194E-45;5,605194E-45;
67,28474;0,9625112;0,9503111;5,605194E-45;5,605194E-45;
67,29832;0,970009;0,9602488;5,605194E-45;5,605194E-45;
67,31146;0,9808058;0,9745592;5,605194E-45;5,605194E-45;
67,32567;0,9846446;0,9796474;5,605194E-45;5,605194E-45;
67,33937;0,9877157;0,9837179;5,605194E-45;5,605194E-45;
67,35393;0,992138;0,9895795;5,605194E-45;5,605194E-45;
67,3692;0,9937104;0,9916636;5,605194E-45;5,605194E-45;
67,38511;0,9959747;0,9946647;5,605194E-45;5,605194E-45;
67,40103;0,9967797;0,9957317;5,605194E-45;5,605194E-45;
67,41651;0,9974238;0,9965854;5,605194E-45;5,605194E-45;
67,43138;0,9974238;0,9965854;5,605194E-45;5,605194E-45;
67,44582;0,9983512;0,9978147;5,605194E-45;5,605194E-45;
67,46095;0,9986809;0,9982517;5,605194E-45;5,605194E-45;
67,47485;0,9991558;0,9988811;5,605194E-45;5,605194E-45;
67,48911;0,9993247;0,9991049;5,605194E-45;5,605194E-45;
67,50507;0,9994597;0,9992839;5,605194E-45;5,605194E-45;
67,52227;0,9995678;0,9994271;5,605194E-45;5,605194E-45;
67,53876;0,9997787;0,9997067;5,605194E-45;5,605194E-45;
67,55475;0,9997787;0,9997067;5,605194E-45;5,605194E-45;
67,56905;0,9998584;0,9998122;5,605194E-45;5,605194E-45;
67,58279;0,9998867;0,9998498;5,605194E-45;5,605194E-45;
67,59696;0,9999275;0,9999039;5,605194E-45;5,605194E-45;
67,61084;0,9999536;0,9999385;5,605194E-45;5,605194E-45;
67,62511;0,9999629;0,9999508;5,605194E-45;5,605194E-45;
67,63889;0,9999703;0,9999606;5,605194E-45;5,605194E-45;
67,6523;0,999981;0,9999748;5,605194E-45;5,605194E-45;
67,66541;0,999981;0,9999748;5,605194E-45;5,605194E-45;
67,67895;0,9999879;0,9999839;5,605194E-45;5,605194E-45;
67,69245;0,9999923;0,9999897;5,605194E-45;5,605194E-45;
67,70652;0,9999938;0,9999918;5,605194E-45;5,605194E-45;
67,72024;0,9999951;0,9999934;5,605194E-45;5,605194E-45;
67,7345;0,9999968;0,9999958;5,605194E-45;5,605194E-45;
67,74886;0,9999975;0,9999967;5,605194E-45;5,605194E-45;
67,76318;0,9999984;0,9999979;5,605194E-45;5,605194E-45;
67,77795;0,9999987;0,9999983;5,605194E-45;5,605194E-45;
